artist_name,edition_number,year,artist_nationality_other,artist_gender,artist_race,artist_ethnicity,artist_race_nwi,book,space_ratio_per_page_total,artist_unique_id,moma_count_to_year,whitney_count_to_year
Mary Cassatt,14,2013,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.343241952,282,3,0
Mary Cassatt,15,2016,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.383469924,282,3,0
Mary Cassatt,16,2020,American,Female,White,Not Hispanic or Latino origin,White,Gardner,0.403764728,282,3,0
Mawalan Marika,11,2001,Other,Male,Native Hawaiian or Other Pacific Islander,Not Hispanic or Latino origin,Non-White,Gardner,0.425129901,283,0,0
Max Beckmann,3,1948,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.352414394,284,11,0
Max Beckmann,5,1970,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.571480041,284,23,2
Max Beckmann,6,1975,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.534301891,284,27,2
Max Beckmann,7,1980,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.44757951,284,28,2
Max Beckmann,8,1986,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.452830189,284,32,2
Max Beckmann,9,1991,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.611581509,284,36,2
Max Beckmann,10,1996,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.600593431,284,41,2
Max Beckmann,11,2001,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.611818021,284,43,2
Max Beckmann,12,2005,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.601754706,284,45,2
Max Beckmann,13,2009,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.399858228,284,46,2
Max Beckmann,14,2013,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.514539319,284,48,2
Max Beckmann,15,2016,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.358790784,284,48,2
Max Beckmann,16,2020,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.357020128,284,48,2
Max Ernst,6,1975,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.356051704,285,6,5
Max Ernst,7,1980,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.281082888,285,7,5
Max Ernst,8,1986,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.274638883,285,7,5
Max Ernst,9,1991,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.568450933,285,9,5
Max Ernst,10,1996,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.495174107,285,11,5
Max Ernst,11,2001,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.600422178,285,12,5
Max Ernst,12,2005,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.547228051,285,12,5
Max Ernst,13,2009,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.501594933,285,12,5
Max Ernst,14,2013,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.563188634,285,12,5
Max Ernst,15,2016,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.598051647,285,12,5
Max Ernst,16,2020,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.491332229,285,13,5
Mele Sitani,11,2001,Other,Female,Native Hawaiian or Other Pacific Islander,Not Hispanic or Latino origin,Non-White,Gardner,0.522053614,287,0,0
Mele Sitani,12,2005,Other,,Native Hawaiian or Other Pacific Islander,Not Hispanic or Latino origin,Non-White,Gardner,0.56847003,287,0,0
Mele Sitani,13,2009,Other,Female,Native Hawaiian or Other Pacific Islander,Not Hispanic or Latino origin,Non-White,Gardner,0.608478572,287,0,0
Mele Sitani,14,2013,Other,Female,Native Hawaiian or Other Pacific Islander,Not Hispanic or Latino origin,Non-White,Gardner,0.586503937,287,0,0
Mele Sitani,15,2016,Other,Female,Native Hawaiian or Other Pacific Islander,Not Hispanic or Latino origin,Non-White,Gardner,0.540652544,287,0,0
Mele Sitani,16,2020,Other,Female,,Not Hispanic or Latino origin,Non-White,Gardner,0.538015464,287,0,0
Minor White,14,2013,American,Male,White,,White,Gardner,0.286625676,288,3,1
Minor White,15,2016,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.363584351,288,3,1
Minor White,16,2020,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.282063083,288,3,1
Miriam Schapiro,9,1991,Other,Female,White,Not Hispanic or Latino origin,White,Gardner,0.360145985,289,1,1
Miriam Schapiro,10,1996,Other,Female,White,Not Hispanic or Latino origin,White,Gardner,0.399338358,289,1,1
Miriam Schapiro,11,2001,Other,Female,White,Not Hispanic or Latino origin,White,Gardner,0.282002834,289,1,1
Miriam Schapiro,12,2005,Other,Female,White,Not Hispanic or Latino origin,White,Gardner,0.293327859,289,1,1
Miriam Schapiro,13,2009,Other,Female,White,Not Hispanic or Latino origin,White,Gardner,0.266931718,289,1,1
Miriam Schapiro,14,2013,Other,Female,White,Not Hispanic or Latino origin,White,Gardner,0.29189589,289,1,1
Miriam Schapiro,15,2016,Other,Female,White,Not Hispanic or Latino origin,White,Gardner,0.291557136,289,1,1
Miriam Schapiro,16,2020,Other,Female,White,Not Hispanic or Latino origin,White,Gardner,0.296468459,289,1,2
Morris Louis,10,1996,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.349612905,290,2,0
Morris Louis,11,2001,American,Male,White,Not Hispanic or Latino origin,,Gardner,0.271492678,290,2,0
Morris Louis,12,2005,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.142535657,290,2,1
Morris Louis,13,2009,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.204567519,290,2,2
Morris Louis,14,2013,American,Male,White,Not Hispanic or Latino origin,White,,0.319587629,290,2,2
Morris Louis,15,2016,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.281274161,290,2,3
Morris Louis,16,2020,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.269606038,290,2,4
N/A1,13,2009,,N/A,N/A,NA,Non-White,Gardner,0.450002312,291,0,0
N/A1,14,2013,Other,,N/A,NA,Non-White,Gardner,0.435671028,291,0,0
N/A1,15,2016,Other,N/A,N/A,NA,Non-White,Gardner,0.417798052,291,0,0
N/A1,16,2020,Other,N/A,,NA,Non-White,Gardner,0.419458763,291,0,0
N/A10,2,1936,Other,N/A,N/A,NA,Non-White,Gardner,0.336752271,292,0,0
N/A11,1,1926,Other,N/A,Asian,NA,Non-White,Gardner,0.919892632,293,0,0
N/A11,2,1936,Other,N/A,Asian,NA,Non-White,Gardner,0.536916693,293,0,0
N/A11,11,2001,Other,N/A,Asian,NA,Non-White,Gardner,0.849551252,293,0,0
N/A11,12,2005,Other,N/A,Asian,NA,Non-White,Gardner,0.30854849,293,0,0
N/A11,13,2009,Other,N/A,Asian,,Non-White,Gardner,0.331052656,293,0,0
N/A11,14,2013,Other,N/A,Asian,NA,Non-White,Gardner,0.365124127,293,0,0
N/A11,15,2016,Other,N/A,Asian,NA,Non-White,Gardner,0.355095098,293,0,0
N/A12,11,2001,Other,N/A,Asian,NA,Non-White,Gardner,0.394042277,294,0,0
N/A12,12,2005,Other,N/A,Asian,NA,Non-White,Gardner,0.391965453,294,0,0
N/A12,13,2009,Other,N/A,Asian,NA,Non-White,Gardner,0.405575332,294,0,0
N/A12,14,2013,Other,N/A,Asian,NA,Non-White,Gardner,0.421339744,294,0,0
N/A12,15,2016,Other,N/A,Asian,NA,Non-White,Gardner,0.459502088,294,0,0
N/A12,16,2020,Other,N/A,Asian,NA,Non-White,Gardner,0.450355916,294,0,0
N/A13,1,1926,Other,N/A,N/A,NA,,Gardner,0.641770095,295,0,0
N/A13,2,1936,Other,N/A,N/A,NA,Non-White,Gardner,0.362903226,295,0,0
N/A14,4,1959,Other,N/A,N/A,NA,Non-White,Gardner,0.614866685,296,0,0
N/A15,11,2001,Other,N/A,Native Hawaiian or Other Pacific Islander,NA,Non-White,Gardner,0.194378838,297,0,0
N/A15,12,2005,Other,N/A,Native Hawaiian or Other Pacific Islander,NA,Non-White,Gardner,0.254097862,297,0,0
N/A15,13,2009,Other,N/A,Native Hawaiian or Other Pacific Islander,NA,Non-White,Gardner,0.530257501,297,0,0
N/A15,14,2013,Other,N/A,Native Hawaiian or Other Pacific Islander,NA,Non-White,Gardner,0.593530889,297,0,0
N/A15,15,2016,Other,N/A,Native Hawaiian or Other Pacific Islander,NA,Non-White,Gardner,0.666522344,297,0,0
N/A15,16,2020,Other,N/A,Native Hawaiian or Other Pacific Islander,NA,Non-White,Gardner,0.643133284,297,0,0
N/A16,10,1996,Other,N/A,N/A,NA,Non-White,Gardner,0.202585178,298,0,0
N/A17,6,1975,Other,N/A,American Indian or Alaska Native,NA,Non-White,Gardner,0.321632304,299,0,0
N/A18,3,1948,Other,N/A,White,NA,White,Gardner,0.667728238,300,0,0
N/A19,6,1975,American,N/A,American Indian or Alaska Native,NA,Non-White,Gardner,0.830680483,301,0,0
N/A2,15,2016,Other,N/A,N/A,NA,Non-White,Gardner,0.233091078,302,0,0
N/A3,12,2005,Other,N/A,N/A,NA,Non-White,Gardner,0.202384211,303,0,0
N/A3,13,2009,Other,N/A,N/A,NA,Non-White,Gardner,0.193487741,303,0,0
N/A3,14,2013,Other,N/A,N/A,NA,Non-White,Gardner,0.196431048,303,0,0
N/A3,16,2020,Other,N/A,N/A,NA,Non-White,Gardner,0.222984168,303,0,0
N/A4,5,1970,Other,N/A,N/A,NA,Non-White,Gardner,0.203075162,304,0,0
N/A4,6,1975,Other,N/A,N/A,NA,Non-White,Gardner,0.216857173,304,0,0
N/A4,7,1980,Other,N/A,N/A,NA,Non-White,Gardner,0.206814664,304,0,0
N/A5,1,1926,Other,N/A,N/A,NA,Non-White,Gardner,0.400167455,305,0,0
N/A5,2,1936,Other,N/A,N/A,NA,Non-White,Gardner,0.271100846,305,0,0
N/A6,12,2005,Other,N/A,N/A,NA,Non-White,Gardner,0.386476295,306,0,0
N/A6,13,2009,Other,N/A,N/A,NA,Non-White,,0.392461437,306,0,0
N/A6,14,2013,Other,N/A,N/A,NA,Non-White,Gardner,0.461606028,306,0,0
N/A6,15,2016,Other,N/A,N/A,NA,Non-White,Gardner,0.450904593,306,0,0
N/A6,16,2020,Other,N/A,N/A,NA,Non-White,Gardner,0.350638193,306,0,0
N/A7,12,2005,American,N/A,Native Hawaiian or Other Pacific Islander,NA,Non-White,Gardner,0.34517836,307,0,0
N/A7,13,2009,American,N/A,Native Hawaiian or Other Pacific Islander,NA,Non-White,Gardner,0.307752762,307,0,0
N/A7,14,2013,American,N/A,Native Hawaiian or Other Pacific Islander,NA,Non-White,Gardner,0.402262185,307,0,0
N/A7,15,2016,American,N/A,Native Hawaiian or Other Pacific Islander,NA,Non-White,Gardner,0.375351786,307,0,0
N/A7,16,2020,American,N/A,Native Hawaiian or Other Pacific Islander,NA,Non-White,Gardner,0.36377025,307,0,0
N/A8,11,2001,American,N/A,American Indian or Alaska Native,NA,Non-White,Gardner,0.503601795,308,0,0
N/A8,12,2005,American,N/A,American Indian or Alaska Native,NA,Non-White,Gardner,0.43511845,308,0,0
N/A8,13,2009,American,N/A,American Indian or Alaska Native,NA,Non-White,Gardner,0.543448446,308,0,0
N/A8,14,2013,American,N/A,American Indian or Alaska Native,NA,Non-White,Gardner,0.586812137,308,0,0
N/A8,15,2016,American,N/A,American Indian or Alaska Native,NA,Non-White,Gardner,0.585000773,308,0,0
N/A8,16,2020,American,N/A,American Indian or Alaska Native,NA,Non-White,Gardner,0.582060015,308,0,0
N/A9,11,2001,,N/A,N/A,NA,Non-White,Gardner,0.214114903,309,0,0
Nadar,4,1959,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.241933746,310,0,0
Nadar,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.506455799,310,0,0
Nadar,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.368984687,310,0,0
Nadar,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.377834199,310,0,0
Nadar,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.378584679,310,0,0
Nadar,13,2009,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.573883162,310,0,0
Nadar,14,2013,French,,White,Not Hispanic or Latino origin,White,Gardner,0.470066109,310,0,0
Nadar,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.354229163,310,0,0
Nadar,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.32928326,310,0,0
Neil Welliver,8,1986,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.247978437,311,0,3
Neil Welliver,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.243892944,311,0,3
Nicolas de Stael,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.293690187,312,0,0
Nicolas de Stael,10,1996,French,Male,,Not Hispanic or Latino origin,White,Gardner,0.307151871,312,0,0
Odilon Redon,2,1936,French,Male,White,,White,Gardner,0.291262136,313,1,0
Odilon Redon,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.513157895,313,3,0
Odilon Redon,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.514548345,313,3,0
Odilon Redon,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.312019465,313,4,0
Odilon Redon,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.338392279,313,4,0
Odilon Redon,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.247726736,313,4,0
Odilon Redon,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.247270626,313,4,0
Odilon Redon,13,2009,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.268411077,313,5,0
Odilon Redon,14,2013,French,Male,White,Not Hispanic or Latino origin,,Gardner,0.270861264,313,5,0
Odilon Redon,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.287366631,313,5,0
Odilon Redon,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.286389298,313,5,0
Oscar Gustave Rejlander,4,1959,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.34309184,314,0,0
Oskar Kokoschka,6,1975,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.704262365,315,1,0
Oskar Kokoschka,7,1980,Other,Male,White,Not Hispanic or Latino origin,White,,0.580002815,315,1,0
Oskar Kokoschka,8,1986,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.575368028,315,2,0
Oskar Kokoschka,10,1996,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.359503428,315,2,0
Otto Dix,11,2001,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.622106755,316,8,0
Otto Dix,12,2005,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.614466442,316,9,0
Otto Dix,13,2009,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.625645293,316,9,0
Otto Dix,14,2013,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.590633813,316,9,0
Otto Dix,15,2016,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.628730478,316,9,0
Otto Dix,16,2020,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.636597938,316,9,0
Pablo Picasso,1,1926,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.638174744,317,0,0
Pablo Picasso,2,1936,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,0.903969621,317,0,0
Pablo Picasso,3,1948,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,1.291932059,317,5,0
Pablo Picasso,4,1959,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,2.739105844,317,9,0
Pablo Picasso,5,1970,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,2.249827804,317,14,0
Pablo Picasso,6,1975,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,2.506655272,317,18,0
Pablo Picasso,7,1980,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,2.202909513,317,20,0
Pablo Picasso,8,1986,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,2.39442947,317,23,0
Pablo Picasso,9,1991,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,1.854712084,317,24,0
Pablo Picasso,10,1996,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,3.374919,317,29,0
Pablo Picasso,11,2001,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,2.772865494,317,30,0
Pablo Picasso,12,2005,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,2.050710093,317,31,0
Pablo Picasso,13,2009,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,2.039264636,317,34,0
Pablo Picasso,14,2013,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,2.260629036,317,35,0
Pablo Picasso,15,2016,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,2.410762332,317,36,0
Pablo Picasso,16,2020,Spanish,Male,White,Hispanic or Latino origin,White,Gardner,2.305243618,317,36,0
Paul Cézanne,1,1926,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.861726753,318,0,0
Paul Cézanne,2,1936,,Male,White,Not Hispanic or Latino origin,White,Gardner,1.811266834,318,6,0
Paul Cézanne,3,1948,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.764195111,318,12,0
Paul Cézanne,4,1959,French,Male,White,Not Hispanic or Latino origin,White,Gardner,2.387234043,318,18,0
Paul Cézanne,5,1970,French,,White,Not Hispanic or Latino origin,White,Gardner,2.322139686,318,22,0
Paul Cézanne,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.911483816,318,25,0
Paul Cézanne,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.651386153,318,26,0
Paul Cézanne,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.729145069,318,28,0
Paul Cézanne,9,1991,French,Male,,Not Hispanic or Latino origin,White,Gardner,1.272408759,318,32,0
Paul Cézanne,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.356109955,318,34,0
Paul Cézanne,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.021905999,318,37,0
Paul Cézanne,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.076620138,318,39,0
Paul Cézanne,13,2009,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.996378654,318,39,0
Paul Cézanne,14,2013,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.054027399,318,39,0
Paul Cézanne,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.168640792,318,39,0
Paul Cézanne,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.964515832,318,39,0
Paul Delaroche,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.533756685,319,0,0
Paul Gauguin,1,1926,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.538810087,320,0,0
Paul Gauguin,2,1936,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.798935171,320,2,0
Paul Gauguin,3,1948,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.704801568,320,2,0
Paul Gauguin,4,1959,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.973579316,320,4,0
Paul Gauguin,5,1970,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.147198762,320,4,0
Paul Gauguin,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.032154684,320,4,0
Paul Gauguin,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.852448635,320,5,0
Paul Gauguin,8,1986,French,Male,White,,White,Gardner,0.904865575,320,5,0
Paul Gauguin,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.693398216,320,6,0
Paul Gauguin,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.278469357,320,7,0
Paul Gauguin,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.010569202,320,9,0
Paul Gauguin,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.903095825,320,9,0
Paul Gauguin,13,2009,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.916755274,320,9,0
Paul Gauguin,14,2013,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.081888648,320,9,0
Paul Gauguin,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,1.164512139,320,10,0
Paul Gauguin,16,2020,French,Male,White,Not Hispanic or Latino origin,,Gardner,1.084039028,320,10,0
Paul Klee,4,1959,Other,Male,White,Not Hispanic or Latino origin,White,,0.425262591,322,6,0
Paul Klee,5,1970,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,1.185240916,322,8,0
Paul Klee,6,1975,,Male,White,Not Hispanic or Latino origin,White,Gardner,1.195855144,322,8,0
Paul Klee,7,1980,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.928405573,322,10,0
Paul Klee,8,1986,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,1.004302302,322,10,0
Paul Klee,9,1991,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.739854015,322,11,0
Paul Klee,10,1996,Other,,White,Not Hispanic or Latino origin,White,Gardner,0.812301763,322,11,0
Paul Klee,11,2001,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.830907534,322,12,0
Paul Klee,12,2005,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.634537603,322,12,0
Paul Klee,13,2009,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.404142203,322,13,0
Paul Klee,14,2013,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.454301697,322,13,0
Paul Klee,15,2016,Other,Male,,Not Hispanic or Latino origin,White,Gardner,0.391216948,322,13,0
Paul Klee,16,2020,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.400558419,322,13,0
Pedro Figari,3,1948,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.399667919,325,0,0
Peter Henry Emerson,4,1959,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.470886076,326,0,0
Peter Henry Emerson,9,1991,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.400583942,326,0,0
Philip Pearlstein,10,1996,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.375243,327,0,10
Philipp Otto Runge,7,1980,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.446242612,328,0,0
Philipp Otto Runge,8,1986,German,Male,White,,White,Gardner,0.436865022,328,0,0
Philipp Otto Runge,9,1991,German,Male,White,Not Hispanic or Latino origin,White,Gardner,0.418296837,328,0,0
Philipp Otto Runge,10,1996,German,Male,White,Not Hispanic or Latino origin,,Gardner,0.454827598,328,0,0
Pierre Puvis de Chavannes,1,1926,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.519232664,329,0,0
Pierre Puvis de Chavannes,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.434773431,329,0,0
Pierre Puvis de Chavannes,8,1986,French,Male,White,Not Hispanic or Latino origin,White,,0.447387518,329,0,0
Pierre Puvis de Chavannes,9,1991,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.449829684,329,0,0
Pierre Puvis de Chavannes,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.473159169,329,0,0
Pierre Puvis de Chavannes,11,2001,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.361965635,329,0,0
Pierre Puvis de Chavannes,12,2005,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.387753551,329,0,0
Pierre Puvis de Chavannes,13,2009,,Male,White,Not Hispanic or Latino origin,White,Gardner,0.374616677,329,0,0
Pierre Puvis de Chavannes,14,2013,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.377821953,329,0,0
Pierre Puvis de Chavannes,15,2016,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.546837792,329,0,0
Pierre Puvis de Chavannes,16,2020,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.544397398,329,0,0
Piet Mondrian,3,1948,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.418095705,331,2,0
Piet Mondrian,4,1959,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.724481551,331,2,0
Piet Mondrian,5,1970,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,1.025633418,331,2,0
Piet Mondrian,6,1975,Other,,White,Not Hispanic or Latino origin,White,Gardner,1.08189296,331,2,0
Piet Mondrian,7,1980,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.900295525,331,2,0
Piet Mondrian,8,1986,Other,Male,,Not Hispanic or Latino origin,White,Gardner,0.906075057,331,3,0
Piet Mondrian,9,1991,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.648564477,331,3,0
Piet Mondrian,10,1996,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.628798472,331,4,0
Piet Mondrian,11,2001,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.703855692,331,4,0
Piet Mondrian,12,2005,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.457409604,331,4,0
Piet Mondrian,13,2009,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.467199852,331,4,0
Piet Mondrian,14,2013,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.461467339,331,4,0
Piet Mondrian,15,2016,Other,Male,White,,White,Gardner,0.492283903,331,4,0
Piet Mondrian,16,2020,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.486530437,331,4,0
Pompeo Batoni,15,2016,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.367573836,332,0,0
Pompeo Batoni,16,2020,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.356682622,332,0,0
Quentin de la Tour,5,1970,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.289713783,333,0,0
Quentin de la Tour,6,1975,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.295374426,333,0,0
Quentin de la Tour,7,1980,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.281856882,333,0,0
Quentin de la Tour,8,1986,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.284141959,333,0,0
Quentin de la Tour,10,1996,French,Male,White,Not Hispanic or Latino origin,White,Gardner,0.271648307,333,0,0
René Magritte,10,1996,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.301831452,336,3,0
René Magritte,11,2001,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.274946859,336,3,0
René Magritte,12,2005,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.23758477,336,3,0
René Magritte,13,2009,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.176274791,336,3,0
René Magritte,14,2013,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.236466183,336,3,0
René Magritte,15,2016,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.25931653,336,4,0
René Magritte,16,2020,Other,Male,White,Not Hispanic or Latino origin,White,Gardner,0.26136782,336,4,0
Richard Diebenkorn,9,1991,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.367883212,338,3,9
Richard Estes,6,1975,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.401773315,339,0,1
Richard Estes,7,1980,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.439909935,339,0,2
Richard Estes,8,1986,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.420070496,339,0,2
Richard Estes,10,1996,American,Male,White,Not Hispanic or Latino origin,White,Gardner,0.398110569,339,0,2
Richard Hamilton,6,1975,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.369917744,340,4,0
Richard Hamilton,7,1980,British,Male,White,Not Hispanic or Latino origin,,Gardner,0.233464678,340,4,0
Richard Hamilton,8,1986,British,Male,White,Not Hispanic or Latino origin,White,Gardner,0.210449927,340,4,0
